,Train Name,Arrives,Departs,Stop time,M,T,W,T.1,F,S,S.1,Train_No,Pf_No,Arr_D,Dep_D
71,Shiv Ganga Express (12559),01:30,01:38,8 min,Y,Y,Y,Y,Y,Y,Y,12559,1,D3,D1
72,Shiv Ganga Express (12560),01:00,01:05,5 min,Y,Y,Y,Y,Y,Y,Y,12560,6,D1,D3
73,Link Express (14114),04:10,04:20,10 min,Y,Y,Y,Y,Y,Y,Y,14114,--,D1,D3
74,Jat Cnb Express (12470),14:50,14:50,15 min,N,Y,N,Y,N,N,N,12470,--,D2,D1
75,Kolkata Rajdhani (12302),21:38,21:43,5 min,Y,Y,Y,Y,N,Y,Y,12302,5,D1,D3
76,Sealdah Rjdhani (12314),21:20,21:25,5 min,Y,Y,Y,Y,Y,Y,Y,12314,5,D1,D3
77,North East Express (12506),12:50,13:00,10 min,Y,Y,Y,Y,Y,Y,Y,12506,7,D1,D3
78,Farakka Express (13484),05:30,05:45,15 min,N,Y,N,Y,Y,N,Y,13484,7,D1,D2
79,Ndls Rnc G Rath (12878),21:00,21:05,5 min,N,Y,N,Y,N,N,Y,12878,4,D1,D3
80,Nandan Kanan Express (12816),12:20,12:30,10 min,Y,N,Y,Y,N,Y,N,12816,--,D1,D3
81,Bubneswr Rajdhani (22824),21:48,21:53,5 min,N,Y,Y,Y,N,Y,N,22824,4,D1,D3
82,Kolkata Rajdhani (12306),21:38,21:43,5 min,N,N,N,N,Y,N,N,12306,6,D1,D3
83,Ndls Bbs Superfast Express (22806),13:15,13:30,15 min,Y,N,N,N,N,N,N,22806,--,D1,D3
84,Jharkhand Express (12874),01:45,01:50,5 min,N,Y,Y,N,Y,N,N,12874,6,D1,D3
85,Cnb Jat Express (12469),17:00,17:15,15 min,N,N,Y,N,Y,N,N,12469,--,D1,D2
86,Anvt Cnb Express (14152),07:30,07:30,15 min,N,N,N,N,N,N,Y,14152,--,D1,D2
87,Asr Kir Express (15708),22:45,23:00,15 min,Y,Y,Y,Y,Y,Y,Y,15708,--,D1,D2
88,Orissa S Kranti (12820),13:15,13:30,15 min,N,Y,N,N,Y,N,N,12820,6,D1,D3
89,Anvt Koaa Express (13132),03:40,03:50,10 min,Y,Y,Y,Y,Y,Y,Y,13132,--,D1,D3
90,Orissa S Kranti (12819),13:40,13:55,15 min,N,N,Y,N,N,N,Y,12819,--,D3,D1
91,Pbh Bpl Express (12184),00:15,00:20,5 min,Y,N,Y,N,N,Y,N,12184,4,D2,D1
92,Vaishali Express (12553),23:55,00:05,10 min,Y,Y,Y,Y,Y,Y,Y,12553,9,D2,D1
93,Bihar S Kranti (12565),22:48,22:58,10 min,Y,Y,Y,Y,Y,Y,Y,12565,7,D2,D1
94,Nandan Kanan Express (12815),10:10,10:20,10 min,Y,N,Y,Y,N,Y,N,12815,2,D3,D1
95,Jharkhand S J E (12873),07:20,07:25,5 min,Y,Y,N,Y,N,N,N,12873,2,D3,D1
96,Seemanchal Express (12487),14:30,14:40,10 min,Y,Y,Y,Y,Y,Y,Y,12487,1,D3,D1
97,Anvt Bgp G Rath (22406),22:12,22:17,5 min,Y,N,Y,N,Y,N,N,22406,--,D1,D3
98,Ljn R Garibrath (12535),16:05,16:10,5 min,Y,N,N,Y,N,N,N,12535,6,D2,D1
99,Garbha Express (12938),14:00,14:15,15 min,Y,N,N,N,N,N,N,12938,2,D3,D1
100,Hwh Ndls Express (12323),10:10,10:20,10 min,N,Y,N,N,Y,N,N,12323,2,D3,D1
101,Ndls Bgp Express (12350),06:10,06:20,10 min,N,Y,N,N,N,N,N,12350,--,D1,D3
102,Anvt Hlz S F Express (12444),01:15,01:20,5 min,N,Y,N,N,N,N,N,12444,--,D1,D3
103,Porvotr S Kranti (12501),06:45,06:50,5 min,N,Y,Y,N,N,Y,N,12501,2,D3,D1
104,North East Express (12505),12:45,12:55,10 min,Y,Y,Y,Y,Y,Y,Y,12505,4,D3,D1
105,Garbha Express (12937),19:55,20:05,10 min,N,N,N,N,N,Y,N,12937,7,D1,D3
106,Chitrakut Express (15009),19:05,19:15,10 min,Y,Y,Y,Y,Y,Y,Y,15009,2,D2,D1
107,Ljn Garibrath (12536),03:30,03:40,10 min,N,Y,N,N,Y,N,N,12536,6,D1,D2
108,Kolkata Rajdhni (12301),04:45,04:53,8 min,Y,Y,Y,Y,Y,Y,N,12301,2,D3,D1
109,Rou Muri Jat Express (18109),12:25,12:35,10 min,Y,Y,Y,Y,Y,Y,Y,18109,--,D3,D1
110,Rnc Ndls Raj Express (12439),05:45,05:50,5 min,N,N,Y,N,N,Y,N,12439,2,D3,D1
111,Azimabad Express (12948),08:00,08:15,15 min,N,N,Y,N,Y,N,N,12948,4,D3,D1
112,U Abhatoofan Express (13007),08:25,08:40,15 min,Y,Y,Y,Y,Y,Y,Y,13007,2,D3,D1
113,Avadh Express (19038),22:30,22:37,7 min,Y,N,Y,N,Y,Y,N,19038,--,D2,D1
114,Bbs Rajdhani Express (22823),05:20,05:28,8 min,Y,Y,N,Y,Y,N,N,22823,4,D3,D1
115,Rnc Ndls Raj Express (12453),05:45,05:50,5 min,N,N,N,Y,N,N,Y,12453,2,D3,D1
116,Bpl Pbh Superfast Express (12183),04:00,04:05,5 min,N,Y,N,N,Y,N,Y,12183,2,D1,D2
117,Ndls Rnc Raj Express (12440),21:00,21:05,5 min,Y,N,N,N,Y,N,N,12440,4,D1,D3
118,Pratap Express (12496),14:00,14:15,15 min,N,N,N,N,Y,N,N,12496,1,D3,D1
119,Ssm Garib Rath (22410),01:15,01:20,5 min,N,N,N,N,N,Y,N,22410,--,D1,D3
120,Gkp Adi Express (19410),12:05,12:10,5 min,N,N,N,N,N,Y,Y,19410,--,D2,D1
121,Ljn Bpl G R (12593),00:30,00:40,10 min,N,N,N,N,N,Y,N,12593,4,D2,D1
122,Bsb Okha Express (19570),03:50,04:00,10 min,N,N,N,N,N,Y,N,19570,--,D3,D1
123,Anvt Garib Rath (22409),03:50,04:00,10 min,N,N,N,N,N,N,Y,22409,2,D3,D1
124,Ljn Jp Express (19716),13:50,13:55,5 min,Y,N,Y,N,N,Y,N,19716,--,D2,D1
125,Src Anvt Special (08033),03:50,04:00,10 min,Y,N,N,N,N,N,N,8033,--,D3,D1
126,Kavi Guru Express (19709),11:50,12:20,30 min,Y,N,N,N,N,N,N,19709,--,D1,D2
127,Ypr Gkp Express (15024),19:05,19:15,10 min,N,N,N,Y,N,N,N,15024,--,D1,D2
128,Kyq Jp Kaviguru (19710),04:15,04:25,10 min,N,N,N,Y,N,N,N,19710,--,D2,D1
129,Bkn Koaa Superfast Express (12495),19:55,20:05,10 min,N,N,N,Y,N,N,N,12495,--,D1,D3
130,Cnb Anvt Express (14151),06:55,07:10,15 min,N,N,N,N,N,N,Y,14151,--,D2,D1
131,Hwh Ju Express (12307),15:05,15:20,15 min,Y,Y,Y,Y,Y,Y,Y,12307,--,D3,D1
132,Mahabodhi Express (12397),22:15,22:20,5 min,Y,Y,Y,Y,Y,Y,Y,12397,1,D3,D1
133,Magadh Express (12401),03:20,03:25,5 min,Y,Y,Y,Y,Y,Y,Y,12401,1,D3,D1
134,Dbrt Rajdhani E (12423),05:00,05:08,8 min,Y,Y,Y,Y,Y,Y,Y,12423,2,D3,D1
135,Brahmputra Mail (14055),22:35,22:45,10 min,Y,Y,Y,Y,Y,Y,Y,14055,2,D3,D1
136,Tata Jat Express (18101),12:25,12:35,10 min,Y,Y,Y,Y,Y,Y,Y,18101,7,D3,D1
137,Pratham S S Express (11105),03:45,03:55,10 min,N,N,N,N,N,N,Y,11105,--,D3,D1
138,Kolkata Rajdhani (12305),04:45,04:53,8 min,N,N,N,N,N,N,Y,12305,--,D3,D1
139,Poorva Express (12381),00:05,00:13,8 min,N,N,Y,Y,N,N,Y,12381,--,D3,D1
140,Jharkhand Sj Express (12817),07:20,07:25,5 min,N,N,Y,N,Y,N,Y,12817,2,D3,D1
141,Neelachal Express (12875),15:20,15:30,10 min,N,Y,N,N,Y,N,Y,12875,4,D2,D1
142,Bbs Rajdhani Express (22811),05:20,05:28,8 min,N,N,Y,N,N,Y,Y,22811,--,D3,D1
143,Mau Anvt Express (15025),21:35,21:45,10 min,N,Y,N,N,N,N,Y,15025,--,D2,D1
144,Sabarmati Express (19166),01:02,01:10,8 min,Y,N,Y,N,N,Y,N,19166,6,D2,D1
145,Rjpb Indb Express (19322),00:30,00:40,10 min,Y,N,N,N,N,N,N,19322,4,D2,D1
146,Jyg Anvt G Rath (12569),02:55,03:00,5 min,Y,N,N,N,Y,N,N,12569,2,D3,D1
147,Lichchavi Express (14006),23:30,23:40,10 min,Y,Y,Y,Y,Y,Y,Y,14006,--,D1,D3
148,Betwa Express (18203),13:05,13:05,15 min,N,Y,N,N,N,N,Y,18203,--,D1,D2
149,Avadh Express (19040),22:30,22:37,7 min,N,Y,N,Y,N,N,Y,19040,--,D2,D1
150,Jyg Garib Rath (12570),22:12,22:17,5 min,N,Y,N,N,N,Y,N,12570,2,D1,D3
151,Purshottam Express (12802),04:45,04:50,5 min,Y,Y,Y,Y,Y,Y,Y,12802,5,D1,D3
152,Neelachal Express (12876),12:30,12:40,10 min,N,Y,N,N,Y,N,Y,12876,5,D1,D2
153,Brahmputra Mail (14056),05:55,06:00,5 min,Y,Y,Y,Y,Y,Y,Y,14056,--,D1,D3
154,Jhs Ljn Intercity Express (11109),10:20,10:35,15 min,Y,Y,Y,Y,Y,Y,Y,11109,--,D1,D2
155,Ljn Jhs Intercity Express (11110),18:15,18:30,15 min,Y,Y,Y,Y,Y,Y,Y,11110,4,D2,D1
156,Ljn Swran Shtbd (12003),16:50,16:55,5 min,Y,Y,Y,Y,Y,Y,Y,12003,3,D2,D1
157,Ljn Swran Shtbd (12004),11:20,11:25,5 min,Y,Y,Y,Y,Y,Y,Y,12004,3,D1,D2
158,Lucknow Superfast Express (12107),13:30,13:50,20 min,Y,N,Y,N,N,Y,N,12107,7,D1,D2
159,Gomti Express (12419),07:35,07:40,5 min,Y,Y,Y,Y,Y,Y,Y,12419,7,D2,D1
160,Gomti Express (12420),19:45,19:55,10 min,Y,Y,Y,Y,Y,Y,Y,12420,8,D1,D2
161,Rewa Anvt Express (12427),23:30,23:35,5 min,Y,Y,Y,Y,Y,Y,Y,12427,2,D3,D1
162,Rmr Bdts Express (19062),17:55,18:05,10 min,N,N,N,N,N,Y,N,19062,--,D2,D1
163,Ndls Cnb Shatabdi (12034),20:50,20:50,15 min,Y,Y,Y,Y,Y,Y,N,12034,--,D1,D2
164,Ltt Gkp Superfast Express (12542),09:45,09:55,10 min,Y,Y,Y,Y,Y,Y,Y,12542,6,D1,D2
165,Pnbe Kota Express (13239),01:20,01:30,10 min,Y,N,Y,Y,Y,N,N,13239,7,D2,D1
166,Kyq Gimb Express (15668),19:20,19:30,10 min,N,N,Y,N,N,N,N,15668,--,D2,D1
167,Avadh Express (19039),04:35,04:45,10 min,Y,N,N,Y,N,Y,N,19039,--,D1,D2
168,Cnb Asr Express (14153),17:00,17:15,15 min,Y,N,N,N,N,N,N,14153,--,D2,D1
169,Jp Ljn Express (19715),08:50,08:55,5 min,N,Y,N,N,Y,N,Y,19715,--,D1,D2
170,Parasnath Express (12942),08:00,08:15,15 min,N,N,N,Y,N,N,N,12942,2,D3,D1
171,Gkp Okha Express (15045),12:05,12:20,15 min,N,N,N,Y,N,N,N,15045,--,D2,D1
172,Rnc Garib Rath (12877),05:45,05:50,5 min,Y,Y,N,N,Y,N,N,12877,2,D3,D1
173,Gorakhpur Express (12590),08:15,08:20,5 min,N,N,N,N,Y,N,N,12590,6,D1,D2
174,Sabarmati Express (19168),01:02,01:10,8 min,N,Y,N,Y,Y,N,Y,19168,7,D2,D1
175,Indore Express (19314),00:30,00:40,10 min,N,N,N,N,Y,N,N,19314,--,D2,D1
176,Jalianwalab Express (12379),03:50,04:00,10 min,N,N,N,N,Y,N,N,12379,--,D2,D1
177,Gkp Ltt Superfast Express (12541),05:25,05:35,10 min,Y,Y,Y,Y,Y,Y,Y,12541,5,D2,D1
178,Varuna Express (24228),15:45,16:00,15 min,N,Y,Y,N,Y,Y,Y,24228,4,D1,D2
179,Pratham S Sngrm (11106),01:20,01:30,10 min,N,N,N,N,Y,N,N,11106,--,D1,D3
180,Kaifiyat Express (12225),00:45,00:50,5 min,Y,Y,Y,Y,Y,Y,Y,12225,9,D2,D1
181,Pushpak Express (12533),21:20,21:32,12 min,Y,Y,Y,Y,Y,Y,Y,12533,3,D2,D1
182,Gorakdam Express (12555),23:23,23:28,5 min,Y,Y,Y,Y,Y,Y,Y,12555,7,D2,D1
183,Gorakdam Express (12556),03:10,03:15,5 min,Y,Y,Y,Y,Y,Y,Y,12556,8,D1,D2
184,Unchahar Express (14218),05:05,05:30,25 min,Y,Y,Y,Y,Y,Y,Y,14218,4,D1,D2
185,Utsarg Express (18192),16:40,17:00,20 min,Y,Y,Y,Y,Y,Y,Y,18192,--,D1,D2
186,Utsarg Express (18191),09:20,09:35,15 min,Y,Y,Y,Y,Y,Y,Y,18191,--,D2,D1
187,Rnc Garib Nawaz (18632),07:30,07:45,15 min,N,N,N,N,N,Y,N,18632,--,D1,D3
188,Kamakhya Express (15667),19:15,19:30,15 min,N,N,N,N,N,Y,N,15667,--,D1,D2
189,Cnb Ndls Shatabdi (12033),05:45,06:00,15 min,Y,Y,Y,Y,Y,Y,N,12033,1,D1,D3
190,Ltt Sln Superfast Express (12143),15:40,15:45,5 min,N,N,N,N,N,N,Y,12143,--,D1,D2
191,Ananya Express (12316),19:55,20:05,10 min,Y,N,N,N,N,N,N,12316,6,D1,D2
192,Udyog Nagri Express (12173),13:30,13:35,5 min,N,Y,N,N,N,N,Y,12173,--,D1,D2
193,Sdah Ajmer Express (12987),14:30,14:40,10 min,Y,Y,Y,Y,Y,Y,Y,12987,2,D3,D1
194,Mfp St Express (19054),12:05,12:20,15 min,N,N,N,N,N,N,Y,19054,--,D2,D1
195,Poorva Express (12382),23:10,23:15,5 min,Y,Y,N,N,Y,N,N,12382,4,D1,D3
196,Asr Kir Express (15708),22:50,23:00,10 min,Y,Y,Y,Y,Y,Y,Y,15708,--,D1,D2
197,Sln Ltt Superfast Special (12144),04:15,04:25,10 min,Y,N,N,N,N,N,N,12144,--,D1,D2
198,Poorva Express (12304),23:10,23:15,5 min,N,N,Y,Y,N,Y,Y,12304,4,D1,D3
199,Bvc Asansol Express (12941),19:55,20:05,10 min,N,Y,N,N,N,N,N,12941,2,D1,D3
200,Ald Jp Express (12403),02:05,02:15,10 min,Y,Y,Y,Y,Y,Y,Y,12403,2,D3,D1
201,Dbrt Rajdhani (12424),18:34,18:39,5 min,Y,Y,Y,Y,Y,Y,Y,12424,1,D1,D3
202,Indb Patna Express (19313),04:00,04:05,5 min,N,N,Y,N,N,N,N,19313,--,D1,D2
203,Marudhar Express (14866),01:20,01:25,5 min,N,N,Y,N,N,N,N,14866,--,D1,D2
204,Gkp Sc Express (12589),13:17,13:22,5 min,N,N,Y,N,N,N,N,12589,5,D2,D1
205,Koaa Anvt Express (13131),23:05,23:15,10 min,Y,Y,Y,Y,Y,Y,Y,13131,--,D3,D1
206,Sabarmati Express (19167),23:10,23:20,10 min,Y,Y,N,Y,N,Y,N,19167,6,D1,D2
207,Okha Bsb Express (19569),19:55,20:05,10 min,N,N,N,Y,N,N,N,19569,6,D1,D3
208,Kushinagar Express (11016),02:15,02:25,10 min,Y,Y,Y,Y,Y,Y,Y,11016,4,D2,D1
209,Ljn Ltt Express (12108),00:15,00:20,5 min,N,Y,N,Y,N,N,Y,12108,4,D2,D1
210,Udhyogkarmi Express (12944),07:45,08:00,15 min,N,N,N,N,Y,N,N,12944,--,D2,D1
211,Sabarmati Express (19165),23:10,23:20,10 min,N,N,Y,N,Y,N,Y,19165,--,D1,D2
212,St Mfp Express (19053),11:50,12:05,15 min,N,N,N,N,Y,N,N,19053,--,D1,D2
213,Sdah Superfast Premium (02266),23:00,23:05,5 min,N,N,N,N,N,N,Y,2266,--,D1,D3
214,Jat Muri Rou Express (18110),12:40,12:50,10 min,Y,Y,Y,Y,Y,Y,Y,18110,--,D1,D3
215,Swatantrta S Express (12562),02:45,02:50,5 min,Y,Y,Y,Y,Y,Y,Y,12562,4,D1,D3
216,Bihar S Kranti (12566),20:15,20:20,5 min,Y,Y,Y,Y,Y,Y,Y,12566,7,D1,D2
217,Jhrkhnd S Kranti (12826),13:15,13:30,15 min,N,N,Y,N,N,Y,N,12826,6,D1,D2
218,Kalindi Express (14723),16:50,17:05,15 min,Y,Y,Y,Y,Y,Y,Y,14723,9,D2,D1
219,Kalindi Express (14724),11:10,11:10,15 min,Y,Y,Y,Y,Y,Y,Y,14724,--,D1,D2
220,Marudhar Express (14853),01:55,02:00,5 min,Y,N,Y,N,N,Y,N,14853,--,D2,D1
221,Marudhar Express (14854),01:20,01:25,5 min,Y,N,N,Y,N,Y,N,14854,--,D1,D2
222,Indb Rjpb Express (19321),04:00,04:05,5 min,N,N,N,N,N,Y,N,19321,--,D1,D2
223,Mahananda Express (15484),15:12,15:20,8 min,Y,Y,Y,Y,Y,Y,Y,15484,--,D1,D3
224,Ljn Pune Express (12104),07:50,08:00,10 min,N,N,N,N,N,N,Y,12104,4,D2,D1
225,Jp Ald Express (12404),02:00,02:10,10 min,Y,Y,Y,Y,Y,Y,Y,12404,5,D1,D3
226,Porvotr S Kranti (12502),06:10,06:20,10 min,N,N,Y,Y,N,N,Y,12502,--,D1,D3
227,Marudhar Express (14863),01:55,02:00,5 min,N,Y,N,N,Y,N,Y,14863,--,D2,D1
228,Marudhar Express (14864),01:20,01:25,5 min,N,Y,N,N,Y,N,Y,14864,8,D1,D2
229,Jalianwala B Express (12380),01:15,01:20,5 min,N,N,N,N,N,N,Y,12380,--,D1,D2
230,Bubneswr Rajdhani (22812),21:48,21:53,5 min,Y,N,N,N,Y,N,Y,22812,--,D1,D3
231,Betwa Express (18204),18:05,18:20,15 min,Y,N,Y,N,N,N,N,18204,2,D3,D1
232,Gkp Ypr Express (15015),13:17,13:22,5 min,Y,N,N,N,N,N,N,15015,--,D2,D1
233,Ramnagar Express (19061),08:50,08:55,5 min,N,N,N,Y,N,N,N,19061,--,D1,D2
234,Udyog Nagri Express (12174),07:55,08:00,5 min,N,Y,N,Y,N,N,N,12174,5,D2,D1
235,Raptisagar Express (12512),08:15,08:20,5 min,N,Y,Y,N,N,N,Y,12512,--,D1,D2
236,Orissa S Kranti (12820),13:15,13:30,15 min,N,Y,N,N,Y,N,N,12820,6,D1,D2
237,Lucknow Express (16093),19:05,19:15,10 min,N,Y,N,N,N,Y,N,16093,6,D1,D2
238,W B Sampark Kranti (12330),01:15,01:20,5 min,N,N,Y,N,N,N,N,12330,5,D1,D2
239,Ald Anvt Superfast Special (04421),13:30,13:40,10 min,N,N,N,N,N,N,Y,4421,--,D3,D1
240,Anvt Ald Superfast Special (04422),06:10,06:20,10 min,N,N,N,N,Y,N,N,4422,--,D1,D3
241,Ndls Ald Superfast Special (04424),06:10,06:20,10 min,N,N,N,N,N,Y,N,4424,--,D1,D3
242,Bkn Ghy Express (25631),18:50,19:00,10 min,Y,N,Y,N,N,N,N,25631,--,D1,D3
243,Bdts Gkp Superfast Special (02534),07:45,07:55,10 min,N,Y,N,N,Y,N,N,2534,--,D1,D2
244,Gkp Bdts Special (02533),14:25,14:30,5 min,N,N,Y,N,N,N,Y,2533,--,D2,D1
245,Gorakhpur Express (19409),11:50,12:20,30 min,N,N,N,Y,Y,N,N,19409,6,D1,D2
246,Lucknow Premium (09013),16:37,16:47,10 min,N,N,N,N,N,Y,N,9013,--,D1,D2
247,Raptisagar Express (12522),08:15,08:20,5 min,N,N,N,N,Y,N,N,12522,4,D1,D2
248,Bkn Hwh Supfast (22308),10:55,11:10,15 min,Y,Y,Y,Y,Y,Y,Y,22308,3,D1,D3
